date,actual,predicted,model
2016-05-09 23:10:00,60,125.05480633865103,linear_regression
2016-05-09 23:20:00,60,121.60444040802594,linear_regression
2016-05-09 23:30:00,60,117.16882643353264,linear_regression
2016-05-09 23:40:00,50,115.25882048047103,linear_regression
2016-05-09 23:50:00,70,113.58883158779327,linear_regression
2016-05-10 00:00:00,50,110.89015182367211,linear_regression
2016-05-10 00:10:00,50,108.47251980459063,linear_regression
2016-05-10 00:20:00,60,110.38021043383044,linear_regression
2016-05-10 00:30:00,50,106.48432401786906,linear_regression
2016-05-10 00:40:00,50,105.21285984043126,linear_regression
2016-05-10 00:50:00,50,103.31304128155391,linear_regression
2016-05-10 01:00:00,50,101.77782525163944,linear_regression
2016-05-10 01:10:00,50,99.88122317128187,linear_regression
2016-05-10 01:20:00,50,99.80750981522385,linear_regression
2016-05-10 01:30:00,60,97.63348056408176,linear_regression
2016-05-10 01:40:00,50,93.85903501849762,linear_regression
2016-05-10 01:50:00,70,90.2851408170238,linear_regression
2016-05-10 02:00:00,60,90.8254602189948,linear_regression
2016-05-10 02:10:00,50,88.86392690498394,linear_regression
2016-05-10 02:20:00,70,88.10705213018649,linear_regression
2016-05-10 02:30:00,50,85.54938184715498,linear_regression
2016-05-10 02:40:00,60,86.43191906696161,linear_regression
2016-05-10 02:50:00,50,83.75902549769256,linear_regression
2016-05-10 03:00:00,70,82.41572202483177,linear_regression
2016-05-10 03:10:00,50,80.47600959570865,linear_regression
2016-05-10 03:20:00,60,82.2270170375668,linear_regression
2016-05-10 03:30:00,50,81.68767249776573,linear_regression
2016-05-10 03:40:00,60,79.57966059479443,linear_regression
2016-05-10 03:50:00,50,78.36984096547295,linear_regression
2016-05-10 04:00:00,50,79.49269846323597,linear_regression
2016-05-10 04:10:00,50,78.86068103170317,linear_regression
2016-05-10 04:20:00,50,79.27546927357328,linear_regression
2016-05-10 04:30:00,50,78.97373411087959,linear_regression
2016-05-10 04:40:00,50,78.59738346571609,linear_regression
2016-05-10 04:50:00,50,77.13617555090595,linear_regression
2016-05-10 05:00:00,100,77.8332523678479,linear_regression
2016-05-10 05:10:00,50,77.56884965181764,linear_regression
2016-05-10 05:20:00,80,102.49272460692154,linear_regression
2016-05-10 05:30:00,60,78.38942168943565,linear_regression
2016-05-10 05:40:00,80,76.65946064435792,linear_regression
2016-05-10 05:50:00,60,95.79071739658644,linear_regression
2016-05-10 06:00:00,70,71.67959828185829,linear_regression
2016-05-10 06:10:00,70,73.28876203802578,linear_regression
2016-05-10 06:20:00,60,76.42995468189682,linear_regression
2016-05-10 06:30:00,60,101.80091061107836,linear_regression
2016-05-10 06:40:00,60,84.1156984676549,linear_regression
2016-05-10 06:50:00,60,82.06450321840717,linear_regression
2016-05-10 07:00:00,60,106.48173668890256,linear_regression
2016-05-10 07:10:00,80,84.06502106213783,linear_regression
2016-05-10 07:20:00,50,90.93997898311687,linear_regression
2016-05-10 07:30:00,60,89.28491503610637,linear_regression
2016-05-10 07:40:00,50,87.21873176828124,linear_regression
2016-05-10 07:50:00,60,90.13584696668097,linear_regression
2016-05-10 08:00:00,50,89.34636551826013,linear_regression
2016-05-10 08:10:00,60,91.94403554525067,linear_regression
2016-05-10 08:20:00,50,89.01806469616078,linear_regression
2016-05-10 08:30:00,60,87.6970550325037,linear_regression
2016-05-10 08:40:00,60,83.85524166946604,linear_regression
2016-05-10 08:50:00,60,85.52701387580001,linear_regression
2016-05-10 09:00:00,60,84.73149676393626,linear_regression
2016-05-10 09:10:00,60,86.16203392964596,linear_regression
2016-05-10 09:20:00,60,88.45879768547734,linear_regression
2016-05-10 09:30:00,50,90.10634485928317,linear_regression
2016-05-10 09:40:00,50,90.46908679165037,linear_regression
2016-05-10 09:50:00,50,89.07879823714187,linear_regression
2016-05-10 10:00:00,50,89.47789949472177,linear_regression
2016-05-10 10:10:00,50,89.99373249908848,linear_regression
2016-05-10 10:20:00,50,89.22067020107103,linear_regression
2016-05-10 10:30:00,60,88.58365897411481,linear_regression
2016-05-10 10:40:00,50,89.3891828029943,linear_regression
2016-05-10 10:50:00,60,91.01051587268553,linear_regression
2016-05-10 11:00:00,60,94.00712008770532,linear_regression
2016-05-10 11:10:00,60,95.96136407578514,linear_regression
2016-05-10 11:20:00,50,96.84666548774813,linear_regression
2016-05-10 11:30:00,60,98.4046940394232,linear_regression
2016-05-10 11:40:00,60,99.5613813040557,linear_regression
2016-05-10 11:50:00,50,99.20036671171088,linear_regression
2016-05-10 12:00:00,60,102.36525118582828,linear_regression
2016-05-10 12:10:00,60,106.02770684909513,linear_regression
2016-05-10 12:20:00,50,108.87410669748985,linear_regression
2016-05-10 12:30:00,60,108.3418395648263,linear_regression
2016-05-10 12:40:00,60,110.42187966285242,linear_regression
2016-05-10 12:50:00,60,111.10817850237157,linear_regression
2016-05-10 13:00:00,50,109.1595655231696,linear_regression
2016-05-10 13:10:00,60,109.96112844617971,linear_regression
2016-05-10 13:20:00,50,112.5263246506189,linear_regression
2016-05-10 13:30:00,60,114.0343840850538,linear_regression
2016-05-10 13:40:00,50,115.44340763419154,linear_regression
2016-05-10 13:50:00,50,116.16221894313577,linear_regression
2016-05-10 14:00:00,50,116.24943051550105,linear_regression
2016-05-10 14:10:00,50,116.62920723477589,linear_regression
2016-05-10 14:20:00,50,119.25210640945824,linear_regression
2016-05-10 14:30:00,50,124.36233122957915,linear_regression
2016-05-10 14:40:00,60,125.94224417397935,linear_regression
2016-05-10 14:50:00,60,126.8778976648949,linear_regression
2016-05-10 15:00:00,50,128.62143062515116,linear_regression
2016-05-10 15:10:00,60,130.59803809844624,linear_regression
2016-05-10 15:20:00,60,129.4542644846032,linear_regression
2016-05-10 15:30:00,60,130.6585776695228,linear_regression
2016-05-10 15:40:00,60,132.78433791550742,linear_regression
2016-05-10 15:50:00,50,134.34509279465433,linear_regression
2016-05-10 16:00:00,60,134.73849966646748,linear_regression
2016-05-10 16:10:00,50,136.65810946436306,linear_regression
2016-05-10 16:20:00,60,137.36771901576327,linear_regression
2016-05-10 16:30:00,70,138.4851685951596,linear_regression
2016-05-10 16:40:00,70,135.78817324385315,linear_regression
2016-05-10 16:50:00,70,134.28034283910594,linear_regression
2016-05-10 17:00:00,80,130.08915061360153,linear_regression
2016-05-10 17:10:00,70,127.65470844398195,linear_regression
2016-05-10 17:20:00,80,128.61997180394764,linear_regression
2016-05-10 17:30:00,80,129.49909705061017,linear_regression
2016-05-10 17:40:00,100,128.99637433612517,linear_regression
2016-05-10 17:50:00,350,130.1652100727963,linear_regression
2016-05-10 18:00:00,140,128.7357833213889,linear_regression
2016-05-10 18:10:00,80,151.30272324831083,linear_regression
2016-05-10 18:20:00,80,135.32284935131048,linear_regression
2016-05-10 18:30:00,100,129.1225762553284,linear_regression
2016-05-10 18:40:00,110,122.85452392183996,linear_regression
2016-05-10 18:50:00,100,118.98423809528983,linear_regression
2016-05-10 19:00:00,100,115.85285710616807,linear_regression
2016-05-10 19:10:00,100,113.20940110477561,linear_regression
2016-05-10 19:20:00,100,114.65477533866724,linear_regression
2016-05-10 19:30:00,140,114.98340448622334,linear_regression
2016-05-10 19:40:00,90,118.15734897521358,linear_regression
2016-05-10 19:50:00,100,118.98173793393184,linear_regression
2016-05-10 20:00:00,90,118.46340635327076,linear_regression
2016-05-10 20:10:00,100,116.56341532891426,linear_regression
2016-05-10 20:20:00,90,115.99024255403478,linear_regression
2016-05-10 20:30:00,90,115.40207652197202,linear_regression
2016-05-10 20:40:00,100,117.12282200684561,linear_regression
2016-05-10 20:50:00,100,117.56234548219466,linear_regression
2016-05-10 21:00:00,110,139.10523560422047,linear_regression
2016-05-10 21:10:00,70,113.61787890527845,linear_regression
2016-05-10 21:20:00,60,112.35865300563889,linear_regression
2016-05-10 21:30:00,60,111.80554616990224,linear_regression
2016-05-10 21:40:00,50,110.36523035082291,linear_regression
2016-05-10 21:50:00,60,108.07020507097727,linear_regression
2016-05-10 22:00:00,60,104.55054203740261,linear_regression
2016-05-10 22:10:00,60,102.85597883456913,linear_regression
2016-05-10 22:20:00,50,106.71957313076774,linear_regression
2016-05-10 22:30:00,60,102.50345594799705,linear_regression
2016-05-10 22:40:00,60,99.20335232629571,linear_regression
2016-05-10 22:50:00,60,99.86882109870378,linear_regression
2016-05-10 23:00:00,60,95.73932053217969,linear_regression
2016-05-10 23:10:00,50,98.06218620696608,linear_regression
2016-05-10 23:20:00,60,96.83063458932877,linear_regression
2016-05-10 23:30:00,50,97.33961284682579,linear_regression
2016-05-10 23:40:00,70,96.0964331358034,linear_regression
2016-05-10 23:50:00,50,95.09274208363202,linear_regression
2016-05-11 00:00:00,60,95.14137235555157,linear_regression
2016-05-11 00:10:00,40,95.18157371422785,linear_regression
2016-05-11 00:20:00,50,93.36760140440717,linear_regression
2016-05-11 00:30:00,50,88.6033235425454,linear_regression
2016-05-11 00:40:00,60,88.57254091874577,linear_regression
2016-05-11 00:50:00,50,85.6800412411688,linear_regression
2016-05-11 01:00:00,60,82.80143319855956,linear_regression
2016-05-11 01:10:00,50,81.14723666122255,linear_regression
2016-05-11 01:20:00,60,80.14255111887334,linear_regression
2016-05-11 01:30:00,50,81.35941194163016,linear_regression
2016-05-11 01:40:00,70,80.44911816643176,linear_regression
2016-05-11 01:50:00,50,78.05689258383319,linear_regression
2016-05-11 02:00:00,60,78.45616608104787,linear_regression
2016-05-11 02:10:00,50,79.64892669668284,linear_regression
2016-05-11 02:20:00,60,77.98279265713109,linear_regression
2016-05-11 02:30:00,60,75.98336290693113,linear_regression
2016-05-11 02:40:00,60,76.10756188250112,linear_regression
2016-05-11 02:50:00,50,76.13102133802259,linear_regression
2016-05-11 03:00:00,60,74.72838436528077,linear_regression
2016-05-11 03:10:00,50,76.53914222068346,linear_regression
2016-05-11 03:20:00,50,74.51361373622575,linear_regression
2016-05-11 03:30:00,50,75.19374625461995,linear_regression
2016-05-11 03:40:00,50,70.79102373340096,linear_regression
2016-05-11 03:50:00,60,74.16500557683082,linear_regression
2016-05-11 04:00:00,50,69.2109719826106,linear_regression
2016-05-11 04:10:00,50,67.54314373581528,linear_regression
2016-05-11 04:20:00,50,67.82146101593145,linear_regression
2016-05-11 04:30:00,50,70.60145934329238,linear_regression
2016-05-11 04:40:00,50,66.03046564481137,linear_regression
2016-05-11 04:50:00,60,66.75533110011216,linear_regression
2016-05-11 05:00:00,60,67.2654982380153,linear_regression
2016-05-11 05:10:00,50,68.08803355503835,linear_regression
2016-05-11 05:20:00,60,70.74191658574408,linear_regression
2016-05-11 05:30:00,100,71.44187161295388,linear_regression
2016-05-11 05:40:00,70,72.81756933575943,linear_regression
2016-05-11 05:50:00,70,97.13441085932259,linear_regression
2016-05-11 06:00:00,320,79.52269034475839,linear_regression
2016-05-11 06:10:00,80,77.76537974245878,linear_regression
2016-05-11 06:20:00,60,75.10089247092111,linear_regression
2016-05-11 06:30:00,70,72.86377879810141,linear_regression
2016-05-11 06:40:00,60,69.30421081132842,linear_regression
2016-05-11 06:50:00,70,68.5431133828598,linear_regression
2016-05-11 07:00:00,70,68.43012951918068,linear_regression
2016-05-11 07:10:00,70,70.40591640096947,linear_regression
2016-05-11 07:20:00,80,70.64473226785469,linear_regression
2016-05-11 07:30:00,70,71.56933138459107,linear_regression
2016-05-11 07:40:00,70,75.13834966479745,linear_regression
2016-05-11 07:50:00,100,75.18101072148906,linear_regression
2016-05-11 08:00:00,410,77.78888275946603,linear_regression
2016-05-11 08:10:00,270,79.22757432570555,linear_regression
2016-05-11 08:20:00,60,75.88676675015009,linear_regression
2016-05-11 08:30:00,70,67.99013735993506,linear_regression
2016-05-11 08:40:00,80,84.00079759174398,linear_regression
2016-05-11 08:50:00,80,93.095398223266,linear_regression
2016-05-11 09:00:00,40,95.71900906649522,linear_regression
2016-05-11 09:10:00,50,109.7879994747907,linear_regression
2016-05-11 09:20:00,70,109.56950657847389,linear_regression
2016-05-11 09:30:00,70,108.11231552828676,linear_regression
2016-05-11 09:40:00,90,105.89409317150756,linear_regression
2016-05-11 09:50:00,70,106.50535483416783,linear_regression
2016-05-11 10:00:00,60,120.25713687093356,linear_regression
2016-05-11 10:10:00,50,121.16995802609986,linear_regression
2016-05-11 10:20:00,70,121.95786180811447,linear_regression
2016-05-11 10:30:00,90,131.37097778014652,linear_regression
2016-05-11 10:40:00,60,159.52016178093234,linear_regression
2016-05-11 10:50:00,50,139.14584217424346,linear_regression
2016-05-11 11:00:00,50,146.36049179065674,linear_regression
2016-05-11 11:10:00,60,152.22078005558424,linear_regression
2016-05-11 11:20:00,60,157.70063338588267,linear_regression
2016-05-11 11:30:00,50,160.3337050396144,linear_regression
2016-05-11 11:40:00,60,162.51604559976397,linear_regression
2016-05-11 11:50:00,50,165.8842592062524,linear_regression
2016-05-11 12:00:00,70,167.4565117070259,linear_regression
2016-05-11 12:10:00,50,167.9408644468886,linear_regression
2016-05-11 12:20:00,60,170.91901077803433,linear_regression
2016-05-11 12:30:00,50,169.42511835947312,linear_regression
2016-05-11 12:40:00,60,166.91642724414206,linear_regression
2016-05-11 12:50:00,50,168.56835840326488,linear_regression
2016-05-11 13:00:00,70,173.12041794481104,linear_regression
2016-05-11 13:10:00,70,174.9064713598215,linear_regression
2016-05-11 13:20:00,80,172.57096341301417,linear_regression
2016-05-11 13:30:00,60,174.56224085110946,linear_regression
2016-05-11 13:40:00,90,174.3588302709681,linear_regression
2016-05-11 13:50:00,70,175.23364536703176,linear_regression
2016-05-11 14:00:00,90,177.51747699559814,linear_regression
2016-05-11 14:10:00,70,181.88245145541302,linear_regression
2016-05-11 14:20:00,90,176.99662654748525,linear_regression
2016-05-11 14:30:00,70,179.09034148339381,linear_regression
2016-05-11 14:40:00,80,181.79526850829728,linear_regression
2016-05-11 14:50:00,80,178.60817577275535,linear_regression
2016-05-11 15:00:00,80,178.38885529134785,linear_regression
2016-05-11 15:10:00,80,178.01148208710168,linear_regression
2016-05-11 15:20:00,80,181.60668758194714,linear_regression
2016-05-11 15:30:00,70,181.26231062187776,linear_regression
2016-05-11 15:40:00,80,179.38477460134732,linear_regression
2016-05-11 15:50:00,70,176.9085362741742,linear_regression
2016-05-11 16:00:00,70,177.2883965246411,linear_regression
2016-05-11 16:10:00,70,176.26196662811952,linear_regression
2016-05-11 16:20:00,80,168.81179531938852,linear_regression
2016-05-11 16:30:00,70,162.0955027432634,linear_regression
2016-05-11 16:40:00,80,157.6361882353495,linear_regression
2016-05-11 16:50:00,80,152.57205284819435,linear_regression
2016-05-11 17:00:00,70,147.4343438411009,linear_regression
2016-05-11 17:10:00,90,145.95107807467394,linear_regression
2016-05-11 17:20:00,80,156.88918923439675,linear_regression
2016-05-11 17:30:00,100,159.94736426869756,linear_regression
2016-05-11 17:40:00,110,162.15513124657087,linear_regression
2016-05-11 17:50:00,100,163.70594244147216,linear_regression
2016-05-11 18:00:00,110,172.21044606643562,linear_regression
2016-05-11 18:10:00,90,164.0466911020318,linear_regression
2016-05-11 18:20:00,100,155.731545014888,linear_regression
2016-05-11 18:30:00,100,154.3825863727095,linear_regression
2016-05-11 18:40:00,100,151.82853238513763,linear_regression
2016-05-11 18:50:00,110,149.0793149895083,linear_regression
2016-05-11 19:00:00,90,148.46953323108386,linear_regression
2016-05-11 19:10:00,120,167.51197565895336,linear_regression
2016-05-11 19:20:00,90,142.732104401633,linear_regression
2016-05-11 19:30:00,100,144.84677932198613,linear_regression
2016-05-11 19:40:00,80,140.47221292305582,linear_regression
2016-05-11 19:50:00,90,139.6014444068731,linear_regression
2016-05-11 20:00:00,100,139.33621317799742,linear_regression
2016-05-11 20:10:00,90,136.949458868206,linear_regression
2016-05-11 20:20:00,90,134.30666107420817,linear_regression
2016-05-11 20:30:00,80,130.31535778412905,linear_regression
2016-05-11 20:40:00,70,127.3877741749688,linear_regression
2016-05-11 20:50:00,80,126.88805584196604,linear_regression
2016-05-11 21:00:00,70,119.64429647615714,linear_regression
2016-05-11 21:10:00,60,119.33308986013185,linear_regression
2016-05-11 21:20:00,50,117.96317187028558,linear_regression
2016-05-11 21:30:00,70,121.39521551642774,linear_regression
2016-05-11 21:40:00,60,122.69039761814835,linear_regression
2016-05-11 21:50:00,60,117.03776073012838,linear_regression
2016-05-11 22:00:00,50,118.99722368325737,linear_regression
2016-05-11 22:10:00,60,117.61806699772421,linear_regression
2016-05-11 22:20:00,40,113.58035351720602,linear_regression
2016-05-11 22:30:00,60,110.41491970177479,linear_regression
2016-05-11 22:40:00,70,105.99755759533555,linear_regression
2016-05-11 22:50:00,50,102.82515941556996,linear_regression
2016-05-11 23:00:00,50,97.16223910031489,linear_regression
2016-05-11 23:10:00,60,96.89161716625779,linear_regression
2016-05-11 23:20:00,50,96.09284491323943,linear_regression
2016-05-11 23:30:00,60,95.60363031101431,linear_regression
2016-05-11 23:40:00,60,91.90333064724642,linear_regression
2016-05-11 23:50:00,60,92.04384850212385,linear_regression
2016-05-12 00:00:00,60,92.31541397154521,linear_regression
2016-05-12 00:10:00,50,90.6435035804102,linear_regression
2016-05-12 00:20:00,60,91.4679992337393,linear_regression
2016-05-12 00:30:00,60,90.1374709234377,linear_regression
2016-05-12 00:40:00,60,90.35782120176437,linear_regression
2016-05-12 00:50:00,50,88.67964565866404,linear_regression
2016-05-12 01:00:00,60,88.01140236400505,linear_regression
2016-05-12 01:10:00,50,87.28497327550892,linear_regression
2016-05-12 01:20:00,60,88.56554401221885,linear_regression
2016-05-12 01:30:00,60,90.2832535796891,linear_regression
2016-05-12 01:40:00,60,89.48927293740954,linear_regression
2016-05-12 01:50:00,50,89.89556596861188,linear_regression
2016-05-12 02:00:00,60,87.5497373658871,linear_regression
2016-05-12 02:10:00,50,88.02629396145852,linear_regression
2016-05-12 02:20:00,70,87.38277216015828,linear_regression
2016-05-12 02:30:00,50,86.86876936089988,linear_regression
2016-05-12 02:40:00,60,88.65244776279023,linear_regression
2016-05-12 02:50:00,50,88.71409158042316,linear_regression
2016-05-12 03:00:00,50,87.710827062232,linear_regression
2016-05-12 03:10:00,50,87.70631651438035,linear_regression
2016-05-12 03:20:00,50,86.83117560827357,linear_regression
2016-05-12 03:30:00,50,84.63413510614093,linear_regression
2016-05-12 03:40:00,50,80.89786091006201,linear_regression
2016-05-12 03:50:00,50,80.67075295917722,linear_regression
2016-05-12 04:00:00,60,80.54818597943603,linear_regression
2016-05-12 04:10:00,50,77.79785541482995,linear_regression
2016-05-12 04:20:00,70,78.4230864743807,linear_regression
2016-05-12 04:30:00,50,79.15473747425148,linear_regression
2016-05-12 04:40:00,50,79.85415781573793,linear_regression
2016-05-12 04:50:00,60,78.3878475949592,linear_regression
2016-05-12 05:00:00,60,77.49881399576654,linear_regression
2016-05-12 05:10:00,50,78.46898886264819,linear_regression
2016-05-12 05:20:00,60,78.30160920842152,linear_regression
2016-05-12 05:30:00,90,77.98519366872941,linear_regression
2016-05-12 05:40:00,50,78.93773079659499,linear_regression
2016-05-12 05:50:00,60,82.69671638390696,linear_regression
2016-05-12 06:00:00,50,102.73522206944985,linear_regression
2016-05-12 06:10:00,40,76.30153363136837,linear_regression
2016-05-12 06:20:00,50,72.90018407015481,linear_regression
2016-05-12 06:30:00,40,72.42463562793137,linear_regression
2016-05-12 06:40:00,50,68.86702214739074,linear_regression
2016-05-12 06:50:00,60,66.53331791745339,linear_regression
2016-05-12 07:00:00,60,64.2049497010464,linear_regression
2016-05-12 07:10:00,60,64.3027020095681,linear_regression
2016-05-12 07:20:00,50,64.49704080369477,linear_regression
2016-05-12 07:30:00,60,87.70653144235445,linear_regression
2016-05-12 07:40:00,50,66.91529114822715,linear_regression
2016-05-12 07:50:00,70,67.27229070448195,linear_regression
2016-05-12 08:00:00,50,69.28324756154825,linear_regression
2016-05-12 08:10:00,60,79.33874374374015,linear_regression
2016-05-12 08:20:00,50,91.45085383118821,linear_regression
2016-05-12 08:30:00,50,95.08923715862686,linear_regression
2016-05-12 08:40:00,50,97.39926070824136,linear_regression
2016-05-12 08:50:00,50,97.03058207393408,linear_regression
2016-05-12 09:00:00,40,105.52488154366472,linear_regression
2016-05-12 09:10:00,50,130.5567378592287,linear_regression
2016-05-12 09:20:00,40,109.16602298366757,linear_regression
2016-05-12 09:30:00,50,113.5316335295109,linear_regression
2016-05-12 09:40:00,50,115.24651848189248,linear_regression
2016-05-12 09:50:00,60,118.13132032744062,linear_regression
2016-05-12 10:00:00,60,118.79464578036442,linear_regression
2016-05-12 10:10:00,60,118.22291871135323,linear_regression
2016-05-12 10:20:00,60,121.6306655720879,linear_regression
2016-05-12 10:30:00,50,122.46240833810583,linear_regression
2016-05-12 10:40:00,60,145.44411804277547,linear_regression
2016-05-12 10:50:00,60,121.73745787983248,linear_regression
2016-05-12 11:00:00,50,121.09059568699035,linear_regression
2016-05-12 11:10:00,50,123.79497740907095,linear_regression
2016-05-12 11:20:00,50,125.65953645926336,linear_regression
2016-05-12 11:30:00,50,132.6003634582309,linear_regression
2016-05-12 11:40:00,50,136.30735273966775,linear_regression
2016-05-12 11:50:00,50,138.1440287623364,linear_regression
2016-05-12 12:00:00,50,140.4988106861299,linear_regression
2016-05-12 12:10:00,60,142.73382564363192,linear_regression
2016-05-12 12:20:00,60,170.33661103046435,linear_regression
2016-05-12 12:30:00,50,145.98665315536792,linear_regression
2016-05-12 12:40:00,60,147.22492663393726,linear_regression
2016-05-12 12:50:00,50,141.05437956619204,linear_regression
2016-05-12 13:00:00,60,142.92086671756087,linear_regression
2016-05-12 13:10:00,60,142.44679027573005,linear_regression
2016-05-12 13:20:00,60,145.2475317417019,linear_regression
2016-05-12 13:30:00,50,147.35263075506634,linear_regression
2016-05-12 13:40:00,60,147.80190224913724,linear_regression
2016-05-12 13:50:00,50,147.92699546048738,linear_regression
2016-05-12 14:00:00,60,149.298082902212,linear_regression
2016-05-12 14:10:00,60,148.44595959741733,linear_regression
2016-05-12 14:20:00,60,147.32734039986835,linear_regression
2016-05-12 14:30:00,50,148.57948528941543,linear_regression
2016-05-12 14:40:00,70,145.58568227968124,linear_regression
2016-05-12 14:50:00,40,147.12767549494396,linear_regression
2016-05-12 15:00:00,50,147.87631614844815,linear_regression
2016-05-12 15:10:00,60,146.2645467901036,linear_regression
2016-05-12 15:20:00,80,145.1897483146649,linear_regression
2016-05-12 15:30:00,60,146.16751878676274,linear_regression
2016-05-12 15:40:00,80,146.0402208508069,linear_regression
2016-05-12 15:50:00,80,144.4771816134599,linear_regression
2016-05-12 16:00:00,100,143.6236084408692,linear_regression
2016-05-12 16:10:00,100,143.62867251031798,linear_regression
2016-05-12 16:20:00,110,143.33436914518623,linear_regression
2016-05-12 16:30:00,200,141.58356049028663,linear_regression
2016-05-12 16:40:00,100,138.55451944899022,linear_regression
2016-05-12 16:50:00,100,138.02869530929368,linear_regression
2016-05-12 17:00:00,100,143.6302671996029,linear_regression
2016-05-12 17:10:00,110,143.83576853726618,linear_regression
2016-05-12 17:20:00,120,145.76257344943423,linear_regression
2016-05-12 17:30:00,110,152.0491175458676,linear_regression
2016-05-12 17:40:00,470,153.14362497602707,linear_regression
2016-05-12 17:50:00,340,166.57060973317385,linear_regression
2016-05-12 18:00:00,100,186.4087905540539,linear_regression
2016-05-12 18:10:00,110,174.9628132040163,linear_regression
2016-05-12 18:20:00,110,167.24471694164407,linear_regression
2016-05-12 18:30:00,90,159.76726274532646,linear_regression
2016-05-12 18:40:00,110,157.07485783647834,linear_regression
2016-05-12 18:50:00,110,152.3679150912745,linear_regression
2016-05-12 19:00:00,130,150.8989131686325,linear_regression
2016-05-12 19:10:00,120,148.1614489226286,linear_regression
2016-05-12 19:20:00,120,145.66455086565207,linear_regression
2016-05-12 19:30:00,120,141.11952255682456,linear_regression
2016-05-12 19:40:00,130,137.55391918129962,linear_regression
2016-05-12 19:50:00,120,136.967044928791,linear_regression
2016-05-12 20:00:00,130,136.90068433221134,linear_regression
2016-05-12 20:10:00,120,133.1791313180789,linear_regression
2016-05-12 20:20:00,80,134.04920772157953,linear_regression
2016-05-12 20:30:00,70,130.78728706374858,linear_regression
2016-05-12 20:40:00,70,128.48839773223833,linear_regression
2016-05-12 20:50:00,130,126.37116006565856,linear_regression
2016-05-12 21:00:00,80,124.69143481225039,linear_regression
2016-05-12 21:10:00,70,143.59705845108337,linear_regression
2016-05-12 21:20:00,80,143.9001490208267,linear_regression
2016-05-12 21:30:00,80,141.54249743299093,linear_regression
2016-05-12 21:40:00,60,118.16454647983622,linear_regression
2016-05-12 21:50:00,60,119.10094668310632,linear_regression
2016-05-12 22:00:00,60,117.50850658823182,linear_regression
2016-05-12 22:10:00,60,118.1906409616119,linear_regression
2016-05-12 22:20:00,70,119.84327102683514,linear_regression
2016-05-12 22:30:00,50,116.28183281224506,linear_regression
2016-05-12 22:40:00,60,114.43467614225858,linear_regression
2016-05-12 22:50:00,60,114.9566574729357,linear_regression
2016-05-12 23:00:00,60,111.81527110027623,linear_regression
2016-05-12 23:10:00,60,108.27404720255166,linear_regression
2016-05-12 23:20:00,60,105.35959130544364,linear_regression
2016-05-12 23:30:00,50,104.96421546945298,linear_regression
2016-05-12 23:40:00,60,102.35833144891626,linear_regression
2016-05-12 23:50:00,50,99.338015236878,linear_regression
2016-05-13 00:00:00,70,96.77357816657496,linear_regression
2016-05-13 00:10:00,50,97.95893081579743,linear_regression
2016-05-13 00:20:00,60,95.36997691255776,linear_regression
2016-05-13 00:30:00,40,94.81011182847402,linear_regression
2016-05-13 00:40:00,60,91.89126435379958,linear_regression
2016-05-13 00:50:00,50,89.24651715098587,linear_regression
2016-05-13 01:00:00,50,91.95886165864229,linear_regression
2016-05-13 01:10:00,50,92.21149254571279,linear_regression
2016-05-13 01:20:00,50,92.92491122497944,linear_regression
2016-05-13 01:30:00,60,94.40233897001262,linear_regression
2016-05-13 01:40:00,60,93.0108812367467,linear_regression
2016-05-13 01:50:00,50,92.2216376312231,linear_regression
2016-05-13 02:00:00,60,91.87337730920655,linear_regression
2016-05-13 02:10:00,60,90.94437157327351,linear_regression
2016-05-13 02:20:00,50,94.43582933793795,linear_regression
2016-05-13 02:30:00,60,94.787960150752,linear_regression
2016-05-13 02:40:00,60,92.32977965937633,linear_regression
2016-05-13 02:50:00,60,91.44623267564961,linear_regression
2016-05-13 03:00:00,60,93.5687733009064,linear_regression
2016-05-13 03:10:00,60,90.85030905508009,linear_regression
2016-05-13 03:20:00,50,90.36199308940691,linear_regression
2016-05-13 03:30:00,60,90.18445486510792,linear_regression
2016-05-13 03:40:00,60,90.30586210629296,linear_regression
2016-05-13 03:50:00,60,88.708758687801,linear_regression
2016-05-13 04:00:00,50,89.20687927808936,linear_regression
2016-05-13 04:10:00,50,88.2021534899686,linear_regression
2016-05-13 04:20:00,50,85.84787560683489,linear_regression
2016-05-13 04:30:00,50,85.78898093125355,linear_regression
2016-05-13 04:40:00,50,85.93833395685152,linear_regression
2016-05-13 04:50:00,50,84.93360810556388,linear_regression
2016-05-13 05:00:00,50,85.23611266179813,linear_regression
2016-05-13 05:10:00,60,86.6165137763825,linear_regression
2016-05-13 05:20:00,50,85.78606709590647,linear_regression
2016-05-13 05:30:00,60,84.22493641771158,linear_regression
2016-05-13 05:40:00,60,83.99397758670392,linear_regression
2016-05-13 05:50:00,70,81.03470294184956,linear_regression
2016-05-13 06:00:00,60,81.2738991487411,linear_regression
2016-05-13 06:10:00,70,78.40373581101029,linear_regression
2016-05-13 06:20:00,190,78.01948163627304,linear_regression
2016-05-13 06:30:00,370,75.07880475373028,linear_regression
2016-05-13 06:40:00,100,75.1523477342447,linear_regression
2016-05-13 06:50:00,90,76.40474295913859,linear_regression
2016-05-13 07:00:00,110,75.51834148119275,linear_regression
2016-05-13 07:10:00,80,78.73311417252191,linear_regression
2016-05-13 07:20:00,120,81.10857601354095,linear_regression
